passengerid,survived
916,0.68
917,1.0
918,0.8773656482406477
919,0.02
920,0.93
921,0.96
922,0.02
923,0.13406757131757133
924,0.4
925,0.07
926,0.1230952380952381
927,0.11
928,0.96
929,0.24016666666666667
930,0.272
931,0.01
932,0.33
933,0.04670634920634921
934,0.024
935,0.13406757131757133
936,0.04
937,0.0
938,0.0027692307692307695
939,0.0
940,0.11432611832611833
941,0.08776190476190475
942,0.12
943,0.97
944,0.55
945,0.168
946,0.87
947,0.46
948,0.2
949,0.35
950,0.44
951,0.0
952,0.92
953,0.01
954,0.05
955,0.1
956,0.0
957,0.99
958,0.06526190476190476
959,0.98
960,0.0
961,0.0
962,0.03
963,0.04
964,0.05
965,0.05
966,0.62
967,0.09
968,0.99
969,0.0
970,0.944236111111111
971,0.9663937590187589
972,0.44
973,0.0
974,0.0
975,0.47
976,0.94
977,0.85
978,0.82
979,0.12
980,0.0
981,0.0
982,0.38
983,0.87
984,0.01
985,0.93
986,0.17347940947940946
987,0.89
988,0.84
989,0.89
990,0.04
991,0.16
992,0.05
993,0.955
994,0.0
995,0.11
996,0.27
997,0.03
998,0.02
999,0.22
1000,0.75
1001,0.8551388888888889
1002,0.17
1003,0.8749212037962033
1004,0.25
1005,0.49
1006,0.58
1007,1.0
1008,0.8015595238095237
1009,0.04
1010,0.0
1011,0.21
1012,0.0
1013,0.39
1014,0.09
1015,0.13
1016,0.92
1017,0.9643937590187589
1018,0.08
1019,0.02
1020,0.11432611832611833
1021,0.04
1022,0.02
1023,0.63
1024,0.16
1025,0.44
1026,0.030757686757686756
1027,0.03
1028,0.44
1029,0.0
1030,0.02
1031,0.11
1032,0.16647619047619044
1033,0.325
1034,0.18
1035,0.13
1036,0.99
1037,0.1375
1038,0.0
1039,0.95
1040,0.3083095238095237
1041,0.0
1042,0.92
1043,0.01
1044,0.1535
1045,1.0
1046,0.02
1047,0.01
1048,0.8773656482406477
1049,0.48
1050,0.0
1051,1.0
1052,0.99
1053,0.0
1054,1.0
1055,0.28
1056,0.03
1057,0.13406757131757133
1058,0.0
1059,0.67
1060,0.29
1061,0.195
1062,0.95
1063,0.08
1064,0.0
1065,0.0
1066,0.48
1067,0.0
1068,0.0
1069,0.02
1070,0.6
1071,0.46
1072,0.97
1073,0.17347940947940946
1074,0.0
1075,0.96
1076,0.0
1077,0.085
1078,0.98
1079,0.97
1080,0.38
1081,0.51
1082,0.79
1083,0.061500000000000006
1084,0.99
1085,0.051666666666666666
1086,0.0
1087,0.01
1088,0.0
1089,0.28
1090,0.29
1091,0.0
1092,0.68
1093,0.94
1094,0.98
1095,0.96
1096,0.0
1097,0.0
1098,0.0
1099,0.95
1100,0.96
1101,0.22
1102,0.99
1103,0.32805952380952363
1104,0.47
1105,0.01
1106,0.02
1107,1.0
1108,0.818
1109,1.0
1110,0.17
1111,0.0
1112,0.08515873015873014
1113,0.1
1114,0.03
1115,0.24133333333333332
1116,0.01
1117,0.13406757131757133
1118,0.19
1119,0.54
1120,0.02
1121,0.08
1122,0.87
1123,0.07966666666666666
1124,0.6225
1125,0.03837301587301587
1126,0.33
1127,0.21
1128,0.12
1129,0.0
1130,0.94
1131,0.8633333333333334
1132,0.05197691197691198
1133,0.12
1134,0.87
1135,0.08963888888888888
1136,0.14
1137,0.99
1138,0.03
1139,0.09
1140,0.1264564602064602
1141,0.09
1142,0.03
1143,1.0
1144,1.0
1145,0.98
1146,0.63
1147,0.52
1148,0.5475
1149,0.0
1150,0.84
1151,0.26
1152,0.030333333333333334
1153,0.004
1154,0.05
1155,0.26
1156,0.0
1157,0.0
1158,0.0
1159,0.01
1160,0.0
1161,0.005
1162,0.64
1163,0.05197691197691198
1164,0.69
1165,0.99
1166,0.96
1167,0.15
1168,0.94
1169,0.0
1170,0.95
1171,0.06
1172,0.011706349206349206
1173,0.19
1174,0.91
1175,0.9645833610833608
1176,0.01
1177,1.0
1178,0.03
1179,0.35
1180,0.38
1181,0.27
1182,0.38
1183,0.47
1184,0.7753587939837936
1185,0.95
1186,0.5
1187,0.03
1188,0.0
1189,0.17347940947940946
1190,0.96
1191,0.13406757131757133
1192,0.03
1193,0.14826190476190476
1194,0.01
1195,0.265
1196,0.13406757131757133
1197,0.8
1198,0.88
1199,0.02
1200,0.98
1201,0.01
1202,0.051666666666666666
1203,0.06
1204,0.9663937590187589
1205,0.48
1206,0.41
1207,0.0
1208,0.6
1209,0.05
1210,0.02
1211,0.92
1212,0.15
1213,0.13406757131757133
1214,0.98
1215,0.1366666666666667
1216,0.035
1217,0.88
1218,0.22
1219,0.33
1220,0.99
1221,0.26
1222,0.36
1223,0.0
1224,0.004
1225,0.04
1226,0.97
1227,0.02
1228,0.97
1229,0.15
1230,0.99
1231,0.95
1232,0.004
1233,0.01
1234,0.02
1235,0.25133333333333335
1236,0.13
1237,0.0
1238,0.0
1239,1.0
1240,0.55
1241,0.01
1242,0.1230952380952381
1243,0.9
1244,0.06
1245,0.4075
1246,0.56
1247,0.03
1248,0.13406757131757133
1249,0.03
1250,0.9633304750804749
1251,0.97
1252,0.11
1253,0.01
1254,0.88
1255,0.0
1256,0.97
1257,0.07
1258,0.13
1259,0.24016666666666667
1260,0.0
1261,0.0
1262,0.905
1263,0.47
1264,1.0
1265,0.44
1266,0.87
1267,0.95
1268,0.09
1269,0.15
1270,0.925
1271,1.0
1272,0.07
1273,0.33
1274,0.84
1275,1.0
1276,0.11
1277,0.8773656482406477
1278,1.0
1279,0.335
1280,0.99
1281,0.06
1282,0.9133333333333334
1283,0.47
1284,0.96
1285,0.022333333333333334
1286,0.027999999999999997
1287,0.0
1288,0.05
1289,0.845
1290,0.66
1291,0.99
1292,0.0
1293,0.99
1294,0.0
1295,0.95
1296,0.04
1297,0.05
1298,0.58
1299,0.0
1300,0.09
1301,0.0
1302,0.04
1303,0.49816666666666665
1304,0.8773656482406477
1305,0.99
1306,0.8925
1307,0.49
1308,0.96
