passengerid,survived
916,1.0
917,1.0
918,1.0
919,0.0
920,1.0
921,0.79
922,0.0
923,0.0
924,0.76
925,0.0
926,0.01
927,0.03
928,0.95
929,0.9241666666666667
930,0.0
931,0.01
932,0.15
933,0.01
934,0.0
935,0.0
936,0.0
937,0.02
938,0.0
939,0.01
940,0.01
941,0.10100000000000002
942,0.19
943,1.0
944,0.06
945,0.1
946,0.79
947,0.99
948,0.1
949,0.04
950,0.05
951,0.0
952,0.94
953,0.025
954,0.02
955,0.02
956,0.03
957,0.93
958,0.026214285714285714
959,0.99
960,0.0
961,0.0
962,0.1875
963,0.02
964,0.26
965,0.03
966,0.47
967,0.14
968,1.0
969,0.0
970,0.99
971,1.0
972,0.26625
973,0.0
974,0.0
975,0.84
976,0.97
977,0.82
978,1.0
979,0.06633333333333333
980,0.0
981,0.0
982,0.17
983,0.9
984,0.0
985,0.91
986,0.0
987,0.86
988,0.93
989,0.89
990,0.02
991,0.02
992,0.0
993,0.97
994,0.0
995,0.0
996,0.05
997,0.0
998,0.015
999,0.04
1000,0.09
1001,0.98
1002,0.12
1003,1.0
1004,0.17
1005,0.72
1006,0.37
1007,1.0
1008,0.1562738095238095
1009,0.02
1010,0.0
1011,0.01
1012,0.0
1013,0.07
1014,0.0
1015,0.2
1016,0.97
1017,1.0
1018,0.0
1019,0.0
1020,0.01
1021,0.05
1022,0.0
1023,0.81
1024,0.0
1025,0.34
1026,0.0
1027,0.0
1028,0.92
1029,0.0
1030,0.0
1031,0.08
1032,0.1358160173160173
1033,0.8338333333333332
1034,0.01
1035,0.02
1036,0.99
1037,0.10666666666666666
1038,0.01
1039,0.99
1040,0.12830952380952382
1041,0.0
1042,0.99
1043,0.09
1044,0.0
1045,0.99
1046,0.02
1047,0.0
1048,1.0
1049,0.58
1050,0.0
1051,1.0
1052,1.0
1053,0.0
1054,1.0
1055,0.15
1056,0.0
1057,0.0
1058,0.0
1059,0.0
1060,0.14
1061,0.17
1062,1.0
1063,0.05
1064,0.0
1065,0.0
1066,0.01
1067,0.0
1068,0.0
1069,0.0
1070,0.0
1071,0.0
1072,0.93
1073,0.0
1074,0.0
1075,1.0
1076,0.0
1077,0.0
1078,1.0
1079,0.94
1080,0.11
1081,0.34
1082,0.96
1083,0.018333333333333333
1084,1.0
1085,0.0
1086,0.0
1087,0.0
1088,0.0
1089,0.03
1090,0.02
1091,0.0
1092,0.76
1093,0.99
1094,0.96
