passengerid,survived
916,0.65529406
917,0.99850035
918,0.9147945
919,0.022999674
920,0.9355202
921,0.97820777
922,0.02037541
923,0.08592882
924,0.05978002
925,0.005972175
926,0.1165244
927,0.029660339
928,0.88951266
929,0.10079859
930,0.2473403
931,0.07305234
932,0.16384062
933,0.06565317
934,0.12666187
935,0.08592882
936,0.03676813
937,0.010681375
938,0.03629844
939,0.0012056672
940,0.089591235
941,0.11118835
942,0.07863563
943,0.89536524
944,0.29230955
945,0.32573992
946,0.98971355
947,0.73840916
948,0.06883746
949,0.26432517
950,0.67098045
951,0.0021598798
952,0.99256283
953,0.0030197275
954,0.009943866
955,0.008127718
956,0.0035439343
957,0.99470574
958,0.015250905
959,0.97689193
960,0.0014403983
961,0.009683121
962,0.022855217
963,0.15695699
964,0.012644335
965,0.04105011
966,0.81281745
967,0.024027463
968,0.99878865
969,0.01679919
970,0.9758769
971,0.9730285
972,0.34590873
973,0.062461883
974,0.04201539
975,0.6040591
976,0.99437076
977,0.80852383
978,0.5890837
979,0.20832781
980,0.011077633
981,0.016561415
982,0.52780896
983,0.8004267
984,0.018614413
985,0.9872464
986,0.10005704
987,0.98539287
988,0.9811715
989,0.9074538
990,0.029740915
991,0.32094458
992,0.0023945202
993,0.98022574
994,0.062461883
995,0.066206895
996,0.040190037
997,0.046071663
998,0.0069358097
999,0.11207333
1000,0.7235265
1001,0.9702332
1002,0.060729954
1003,0.94971454
1004,0.10060237
1005,0.11872992
1006,0.10178776
1007,0.9981797
1008,0.9530069
1009,0.02376942
1010,0.047462236
1011,0.013944711
1012,0.0018593566
1013,0.3781672
1014,0.028101988
1015,0.04216526
1016,0.9927578
1017,0.9730285
1018,0.0011350163
1019,0.024390113
1020,0.089591235
1021,0.019531079
1022,0.09668493
1023,0.8828313
1024,0.020055676
1025,0.7880847
1026,0.0451647
1027,0.005711269
1028,0.68251246
1029,0.0077171023
1030,0.011665347
1031,0.013034451
1032,0.046568286
1033,0.21968195
1034,0.84431183
1035,0.09169561
1036,0.9994281
1037,0.012385464
1038,0.0035439343
1039,0.9989197
1040,0.11007205
1041,0.001537981
1042,0.99757427
1043,0.008576719
1044,0.07714875
1045,0.9996123
1046,0.010707736
1047,0.022999674
1048,0.9147945
1049,0.39925358
1050,0.016056364
1051,0.99898154
1052,0.9979372
1053,0.062461883
1054,0.9988404
1055,0.64990175
1056,0.0041514686
1057,0.08592882
1058,0.062461883
1059,0.10158068
1060,0.21134046
1061,0.26782802
1062,0.9800765
1063,0.011460966
1064,0.062461883
1065,0.011850518
1066,0.53363657
1067,0.01679919
1068,0.0014403983
1069,0.09668493
1070,0.35339224
1071,0.28639483
1072,0.98645765
1073,0.10005704
1074,0.0021598798
1075,0.980827
1076,0.01288249
1077,0.41802192
1078,0.8700379
1079,0.9930119
1080,0.5064806
1081,0.39179572
1082,0.8435986
1083,0.00674369
1084,0.96102804
1085,0.19413866
1086,0.0007015363
1087,0.033077475
1088,0.01679919
1089,0.048618652
1090,0.31767207
1091,0.01679919
1092,0.9601626
1093,0.94385886
1094,0.99885917
1095,0.9956086
1096,0.016491415
1097,0.020252585
1098,0.022029392
1099,0.97382927
1100,0.95682925
1101,0.5326031
1102,0.99776256
1103,0.418446
1104,0.31129766
1105,0.011339646
1106,0.007193798
1107,0.96283793
1108,0.8853042
1109,0.988199
1110,0.2939459
1111,0.01679919
1112,0.17477374
1113,0.06420328
1114,0.00084324833
1115,0.28710884
1116,0.0014584297
1117,0.08592882
1118,0.01974935
1119,0.27319643
1120,0.009802547
1121,0.0073484
1122,0.70799774
1123,0.028241362
1124,0.6335905
1125,0.062262975
1126,0.017499652
1127,0.018186087
1128,0.20832781
1129,0.008528821
1130,0.94385886
1131,0.99316734
1132,0.04248162
1133,0.055108238
